case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0256,3,data/dataset2_mosmed/processed/images/study_0256_slice_003.npy,data/dataset2_mosmed/processed/images/study_0256_slice_003.npy,data/dataset2_mosmed/processed/images/study_0256_slice_004.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_003.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_003.npy,data/dataset2_mosmed/scribbles/study_0256_slice_003.npy,0,23367,0,0
study_0256,4,data/dataset2_mosmed/processed/images/study_0256_slice_003.npy,data/dataset2_mosmed/processed/images/study_0256_slice_004.npy,data/dataset2_mosmed/processed/images/study_0256_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_004.npy,data/dataset2_mosmed/scribbles/study_0256_slice_004.npy,0,23174,0,0
study_0256,5,data/dataset2_mosmed/processed/images/study_0256_slice_004.npy,data/dataset2_mosmed/processed/images/study_0256_slice_005.npy,data/dataset2_mosmed/processed/images/study_0256_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_005.npy,data/dataset2_mosmed/scribbles/study_0256_slice_005.npy,26,23203,15,224
study_0256,6,data/dataset2_mosmed/processed/images/study_0256_slice_005.npy,data/dataset2_mosmed/processed/images/study_0256_slice_006.npy,data/dataset2_mosmed/processed/images/study_0256_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_006.npy,data/dataset2_mosmed/scribbles/study_0256_slice_006.npy,149,23365,38,223
study_0256,7,data/dataset2_mosmed/processed/images/study_0256_slice_006.npy,data/dataset2_mosmed/processed/images/study_0256_slice_007.npy,data/dataset2_mosmed/processed/images/study_0256_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_007.npy,data/dataset2_mosmed/scribbles/study_0256_slice_007.npy,353,23644,90,222
study_0256,8,data/dataset2_mosmed/processed/images/study_0256_slice_007.npy,data/dataset2_mosmed/processed/images/study_0256_slice_008.npy,data/dataset2_mosmed/processed/images/study_0256_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_008.npy,data/dataset2_mosmed/scribbles/study_0256_slice_008.npy,389,23915,102,222
study_0256,9,data/dataset2_mosmed/processed/images/study_0256_slice_008.npy,data/dataset2_mosmed/processed/images/study_0256_slice_009.npy,data/dataset2_mosmed/processed/images/study_0256_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_009.npy,data/dataset2_mosmed/scribbles/study_0256_slice_009.npy,78,24304,34,224
study_0256,10,data/dataset2_mosmed/processed/images/study_0256_slice_009.npy,data/dataset2_mosmed/processed/images/study_0256_slice_010.npy,data/dataset2_mosmed/processed/images/study_0256_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_010.npy,data/dataset2_mosmed/scribbles/study_0256_slice_010.npy,30,28671,11,224
study_0256,11,data/dataset2_mosmed/processed/images/study_0256_slice_010.npy,data/dataset2_mosmed/processed/images/study_0256_slice_011.npy,data/dataset2_mosmed/processed/images/study_0256_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_011.npy,data/dataset2_mosmed/scribbles/study_0256_slice_011.npy,244,30297,52,222
study_0256,12,data/dataset2_mosmed/processed/images/study_0256_slice_011.npy,data/dataset2_mosmed/processed/images/study_0256_slice_012.npy,data/dataset2_mosmed/processed/images/study_0256_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_012.npy,data/dataset2_mosmed/scribbles/study_0256_slice_012.npy,176,32460,45,222
study_0256,13,data/dataset2_mosmed/processed/images/study_0256_slice_012.npy,data/dataset2_mosmed/processed/images/study_0256_slice_013.npy,data/dataset2_mosmed/processed/images/study_0256_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_013.npy,data/dataset2_mosmed/scribbles/study_0256_slice_013.npy,0,24845,0,0
study_0256,14,data/dataset2_mosmed/processed/images/study_0256_slice_013.npy,data/dataset2_mosmed/processed/images/study_0256_slice_014.npy,data/dataset2_mosmed/processed/images/study_0256_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_014.npy,data/dataset2_mosmed/scribbles/study_0256_slice_014.npy,8,25920,3,224
study_0256,15,data/dataset2_mosmed/processed/images/study_0256_slice_014.npy,data/dataset2_mosmed/processed/images/study_0256_slice_015.npy,data/dataset2_mosmed/processed/images/study_0256_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_015.npy,data/dataset2_mosmed/scribbles/study_0256_slice_015.npy,68,20497,18,224
study_0256,16,data/dataset2_mosmed/processed/images/study_0256_slice_015.npy,data/dataset2_mosmed/processed/images/study_0256_slice_016.npy,data/dataset2_mosmed/processed/images/study_0256_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_016.npy,data/dataset2_mosmed/scribbles/study_0256_slice_016.npy,0,22391,0,0
study_0256,17,data/dataset2_mosmed/processed/images/study_0256_slice_016.npy,data/dataset2_mosmed/processed/images/study_0256_slice_017.npy,data/dataset2_mosmed/processed/images/study_0256_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_017.npy,data/dataset2_mosmed/scribbles/study_0256_slice_017.npy,0,22080,0,0
study_0256,18,data/dataset2_mosmed/processed/images/study_0256_slice_017.npy,data/dataset2_mosmed/processed/images/study_0256_slice_018.npy,data/dataset2_mosmed/processed/images/study_0256_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_018.npy,data/dataset2_mosmed/scribbles/study_0256_slice_018.npy,211,21618,60,224
study_0256,19,data/dataset2_mosmed/processed/images/study_0256_slice_018.npy,data/dataset2_mosmed/processed/images/study_0256_slice_019.npy,data/dataset2_mosmed/processed/images/study_0256_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_019.npy,data/dataset2_mosmed/scribbles/study_0256_slice_019.npy,170,21315,67,223
study_0256,20,data/dataset2_mosmed/processed/images/study_0256_slice_019.npy,data/dataset2_mosmed/processed/images/study_0256_slice_020.npy,data/dataset2_mosmed/processed/images/study_0256_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_020.npy,data/dataset2_mosmed/scribbles/study_0256_slice_020.npy,0,21211,0,0
study_0256,21,data/dataset2_mosmed/processed/images/study_0256_slice_020.npy,data/dataset2_mosmed/processed/images/study_0256_slice_021.npy,data/dataset2_mosmed/processed/images/study_0256_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_021.npy,data/dataset2_mosmed/scribbles/study_0256_slice_021.npy,50,29770,18,225
