case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0257,13,data/dataset2_mosmed/processed/images/study_0257_slice_013.npy,data/dataset2_mosmed/processed/images/study_0257_slice_013.npy,data/dataset2_mosmed/processed/images/study_0257_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_013.npy,data/dataset2_mosmed/scribbles/study_0257_slice_013.npy,0,21503,0,0
study_0257,14,data/dataset2_mosmed/processed/images/study_0257_slice_013.npy,data/dataset2_mosmed/processed/images/study_0257_slice_014.npy,data/dataset2_mosmed/processed/images/study_0257_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_014.npy,data/dataset2_mosmed/scribbles/study_0257_slice_014.npy,0,22812,0,0
study_0257,15,data/dataset2_mosmed/processed/images/study_0257_slice_014.npy,data/dataset2_mosmed/processed/images/study_0257_slice_015.npy,data/dataset2_mosmed/processed/images/study_0257_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_015.npy,data/dataset2_mosmed/scribbles/study_0257_slice_015.npy,123,22823,47,223
study_0257,16,data/dataset2_mosmed/processed/images/study_0257_slice_015.npy,data/dataset2_mosmed/processed/images/study_0257_slice_016.npy,data/dataset2_mosmed/processed/images/study_0257_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_016.npy,data/dataset2_mosmed/scribbles/study_0257_slice_016.npy,239,22944,47,222
study_0257,17,data/dataset2_mosmed/processed/images/study_0257_slice_016.npy,data/dataset2_mosmed/processed/images/study_0257_slice_017.npy,data/dataset2_mosmed/processed/images/study_0257_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_017.npy,data/dataset2_mosmed/scribbles/study_0257_slice_017.npy,383,23035,70,222
study_0257,18,data/dataset2_mosmed/processed/images/study_0257_slice_017.npy,data/dataset2_mosmed/processed/images/study_0257_slice_018.npy,data/dataset2_mosmed/processed/images/study_0257_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_018.npy,data/dataset2_mosmed/scribbles/study_0257_slice_018.npy,547,22746,156,217
study_0257,19,data/dataset2_mosmed/processed/images/study_0257_slice_018.npy,data/dataset2_mosmed/processed/images/study_0257_slice_019.npy,data/dataset2_mosmed/processed/images/study_0257_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_019.npy,data/dataset2_mosmed/scribbles/study_0257_slice_019.npy,502,22880,194,219
study_0257,20,data/dataset2_mosmed/processed/images/study_0257_slice_019.npy,data/dataset2_mosmed/processed/images/study_0257_slice_020.npy,data/dataset2_mosmed/processed/images/study_0257_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_020.npy,data/dataset2_mosmed/scribbles/study_0257_slice_020.npy,129,31509,56,224
study_0257,21,data/dataset2_mosmed/processed/images/study_0257_slice_020.npy,data/dataset2_mosmed/processed/images/study_0257_slice_021.npy,data/dataset2_mosmed/processed/images/study_0257_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_021.npy,data/dataset2_mosmed/scribbles/study_0257_slice_021.npy,0,31301,0,0
study_0257,22,data/dataset2_mosmed/processed/images/study_0257_slice_021.npy,data/dataset2_mosmed/processed/images/study_0257_slice_022.npy,data/dataset2_mosmed/processed/images/study_0257_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0257_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0257_slice_022.npy,data/dataset2_mosmed/scribbles/study_0257_slice_022.npy,0,31473,0,0
study_0260,8,data/dataset2_mosmed/processed/images/study_0260_slice_008.npy,data/dataset2_mosmed/processed/images/study_0260_slice_008.npy,data/dataset2_mosmed/processed/images/study_0260_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_008.npy,data/dataset2_mosmed/scribbles/study_0260_slice_008.npy,0,12028,0,0
study_0260,9,data/dataset2_mosmed/processed/images/study_0260_slice_008.npy,data/dataset2_mosmed/processed/images/study_0260_slice_009.npy,data/dataset2_mosmed/processed/images/study_0260_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_009.npy,data/dataset2_mosmed/scribbles/study_0260_slice_009.npy,0,12347,0,0
