mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.05,0,0.707510200318098,0.5474009934099481,0.9162852025076665,0.9949586806637593,0.5762190542942071,0.9943744945757033,0.005625505466014147,184155,26729951,135437,16825
raw_probability_teacher_tta,0.05,3,0.7076844445383682,0.5476096310591683,0.916280226888202,0.9949635196037365,0.5764522116940541,0.9943792606381465,0.005620739422738552,184154,26730081,135307,16826
raw_probability_teacher_tta,0.05,5,0.7080186720396068,0.5480099880060432,0.9161757388794448,0.9949740908264563,0.576937297121139,0.9943889774941355,0.0056110224686563015,184133,26730365,135023,16847
raw_probability_teacher_tta,0.05,10,0.7092029930876727,0.5494303049122601,0.9155786645436901,0.99501455180919,0.5787500511088074,0.9944247044893496,0.00557529553771019,184013,26731452,133936,16967
raw_probability_teacher_tta,0.05,15,0.7102152957974386,0.5506463935285582,0.9144790526420083,0.9950570228131449,0.5805418415790736,0.9944586950122007,0.005541305057704449,183792,26732593,132795,17188
raw_probability_teacher_tta,0.05,20,0.7113858795712957,0.5520550087831005,0.9131953428201356,0.9951061194426073,0.5826291228849693,0.9944978949521409,0.005502105224877596,183534,26733912,131476,17446
raw_probability_teacher_tta,0.05,30,0.7127831321312351,0.5537397387523244,0.9105682157428147,0.9951792618814956,0.585587344048465,0.9945509866709855,0.005449013318866491,183006,26735877,129511,17974
raw_probability_teacher_tta,0.05,50,0.7155943100380304,0.5571404079183258,0.9054682057915759,0.9953228295083618,0.5915484258943036,0.9946556183674141,0.005344381555914879,181981,26739734,125654,18999
raw_probability_teacher_tta,0.05,75,0.7176554055131148,0.5596431790631722,0.8958801870832472,0.9955053692133532,0.5985758168109268,0.9947656072658138,0.005234392825514078,180054,26744638,120750,20926
raw_probability_teacher_tta,0.05,100,0.7188160077691758,0.5610560326448962,0.8838740173151117,0.9956956139996932,0.6057044462629362,0.9948652881686966,0.0051347119733691216,177641,26749749,115639,23339
raw_probability_teacher_tta,0.05,150,0.7182350950689383,0.5603485415350546,0.8607224599462204,0.9959898215503156,0.6162231096133691,0.9949854003315106,0.005014599766582251,172988,26757653,107735,27992
raw_probability_teacher_tta,0.05,200,0.7108305832345282,0.55138647720794,0.8279082495770311,0.9962482581677208,0.6227632539251596,0.9949982576162413,0.005001742392778397,166393,26764596,100792,34587
raw_probability_teacher_tta,0.06,0,0.7118695996152694,0.5526378380656591,0.913309782067822,0.9951176212307072,0.5832316569438434,0.9945101610973437,0.0054898387752473354,183557,26734221,131167,17423
raw_probability_teacher_tta,0.06,3,0.7120532380603115,0.5528592167799986,0.913309782067822,0.9951225718385303,0.5834782304642986,0.994515074944669,0.005484925117343664,183557,26734354,131034,17423
raw_probability_teacher_tta,0.06,5,0.7124241612613837,0.5533065624773728,0.9131953428201356,0.9951341108492454,0.5840233184198784,0.9945256785099497,0.00547432154417038,183534,26734664,130724,17446
raw_probability_teacher_tta,0.06,10,0.7134451051678287,0.5545391868109104,0.9124539755199068,0.995171556800147,0.585701829749297,0.9945573414209099,0.005442658439278603,183385,26735670,129718,17595
raw_probability_teacher_tta,0.06,15,0.7144386737163457,0.5557406396019007,0.9113394367598312,0.9952131716839522,0.5875045307142142,0.9945903713420282,0.005409628618508577,183161,26736788,128600,17819
raw_probability_teacher_tta,0.06,20,0.7155664381069957,0.557106618307599,0.9102448004776141,0.9952579504900502,0.5894895243250717,0.9946266894767701,0.005373310297727585,182941,26737991,127397,18039
raw_probability_teacher_tta,0.06,30,0.7170370545076324,0.5588914761933771,0.9076077221613639,0.9953322840526252,0.5926071517911773,0.9946808895822294,0.005319110583513975,182411,26739988,125400,18569
raw_probability_teacher_tta,0.06,50,0.7196612724099493,0.5620866235644918,0.9027813712806795,0.9954655782376933,0.5983017872452483,0.9947773561639297,0.005222643725574017,181441,26743569,121819,19539
raw_probability_teacher_tta,0.06,75,0.7216038769744172,0.5644603139648106,0.8927505224399993,0.995649048508065,0.6055211514772926,0.9948849805042179,0.0051150196231901646,179425,26748498,116890,21555
raw_probability_teacher_tta,0.06,100,0.7229833349329146,0.5661502740803575,0.8808090357249039,0.9958421594357763,0.6131224305312418,0.994987986566945,0.005012013483792543,177025,26753686,111702,23955
raw_probability_teacher_tta,0.06,150,0.7220803762650502,0.5650436559966427,0.8555527913224771,0.9961537499477018,0.6246331008427556,0.9951097243634606,0.004890275653451681,171949,26762057,103331,29031
raw_probability_teacher_tta,0.06,200,0.7141097212171182,0.555342654812692,0.8248681460841464,0.9963692316671544,0.6295742127568839,0.9950957586921152,0.0049042413011193275,165782,26767846,97542,35198
raw_probability_teacher_tta,0.07,0,0.7156519546619148,0.5572102961183939,0.9108966066274797,0.9952514737550036,0.5893324491457851,0.9946251007892891,0.005374899134039879,183072,26737817,127571,17908
raw_probability_teacher_tta,0.07,3,0.715847592830092,0.5574475341347682,0.9108767041496213,0.9952569454794395,0.5896061734279598,0.9946303840988192,0.005369615741074085,183068,26737964,127424,17912
raw_probability_teacher_tta,0.07,5,0.7162570115491104,0.557944244286333,0.9107722161408641,0.995269228942459,0.5902057451288094,0.9946418004809507,0.005358199588954449,183047,26738294,127094,17933
raw_probability_teacher_tta,0.07,10,0.7171186008666016,0.5589905671335041,0.9099213852124136,0.9953034737484524,0.5917359650541791,0.9946694732000979,0.005330526735633612,182876,26739214,126174,18104
raw_probability_teacher_tta,0.07,15,0.7182794599822159,0.5604025507559157,0.9090606030450338,0.9953456469714858,0.5936850109181464,0.9947049415717687,0.005295058246701956,182703,26740347,125041,18277
